tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.89024e+18,1.89024e+18,reply,mukund,"What impact will mass layoffs from $CHX $DOCU $META $MSFT and the voluntary retirement program from $GOOGL and federal government have on labor market ? 

as of March 2024, there were approximately 150K federal workers -- excluding Defense - with one year of service or less.",2025-02-14 03:15:11+00:00,"CHX,DOCU,META,MSFT,GOOGL",,"CHX,DOCU,META,MSFT,GOOGL",short_term,analysis,bearish,65,,,18.0,2.0,4.0,5364.0,57412.0,140.0,False,True,2025-02-14,2025-03-14,True,"Ticker
GOOGL   -6.748367
dtype: float64","Ticker
GOOGL    True
dtype: bool","Ticker
GOOGL    6.748367
dtype: float64"
1.89013e+18,1.89013e+18,reply,Tech_Investor20,"On selling or trimming $HIMS, here’s my approach.",2025-02-13 20:19:49+00:00,HIMS,,HIMS,unknown,trade_suggestion,bearish,60,,,30.0,1.0,2.0,5804.0,8632.0,2.0,False,True,2025-02-13,2025-03-13,True,"Ticker
HIMS   -29.215953
dtype: float64","Ticker
HIMS    True
dtype: bool","Ticker
HIMS    29.215953
dtype: float64"
1.88972e+18,1.88972e+18,reply,laurenbalik,"Applovin or Appscammin?

There is no way $META allows $APP to poach meaningful ad dollar share through 2025.

https://t.co/tLCyFACiSi",2025-02-12 16:36:06+00:00,"META,APP",,"META,APP",long_term,analysis,bearish,60,,,23.0,2.0,6.0,8757.0,26850.0,1127.0,False,True,2025-02-12,2025-08-12,True,"Ticker
APP   -12.968029
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    12.968029
dtype: float64"
1.88972e+18,1.88972e+18,reply,The_RockTrading,$TSLA anything bounce to 350 is dead cat. But I’ll play it.,2025-02-12 16:51:20+00:00,TSLA,,TSLA,short_term,analysis,bearish,60,,,78.0,3.0,13.0,14062.0,180749.0,51.0,False,True,2025-02-12,2025-03-12,True,"Ticker
TSLA   -13.583555
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    13.583555
dtype: float64"
1.88899e+18,1.88899e+18,reply,laurenbalik,"$APP relies on Meta, Google, TikTok for advertising its games/partner games...now $APP says it is competing with these channels for client spend? Okay...

Zynga all over again.

$APP's cash cow game Project Makeover floods YouTube/Insta with cheap scat fetish ads for clicks. 🤣 https://t.co/htySRHvn4w",2025-02-10 16:54:16+00:00,APP,,APP,short_term,analysis,bearish,65,,,10.0,0.0,0.0,8132.0,26850.0,1127.0,False,True,2025-02-10,2025-03-10,True,"Ticker
APP   -13.891778
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    13.891778
dtype: float64"
1.8899e+18,1.8899e+18,reply,mukund,"$TSLA German road traffic agency KBA’s website on Wednesday showed the number of newly registered Tesla cars fell 59.5% to 1,277 in January, while the overall German market was down just 2.8% at slightly more than 207,000 vehicles during the month

Hopefully new Model Y fixes this",2025-02-13 05:06:16+00:00,TSLA,,TSLA,short_term,analysis,bearish,60,,,4.0,0.0,5.0,3241.0,57412.0,140.0,False,True,2025-02-13,2025-03-13,True,"Ticker
TSLA   -18.300841
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    18.300841
dtype: float64"
1.89204e+18,1.89204e+18,reply,dannycheng2022,"RT @cantonmeow: Sell the rip!
$PLTR $COIN https://t.co/JgA1JzM2cZ",2025-02-19 02:21:15+00:00,"PLTR,COIN",,"PLTR,COIN",short_term,trade_suggestion,bearish,75,,,462.0,33.0,38.0,67915.0,45552.0,289.0,False,True,2025-02-19,2025-03-19,True,"Ticker
COIN   -17.671166
dtype: float64","Ticker
COIN    True
dtype: bool","Ticker
COIN    17.671166
dtype: float64"
1.89025e+18,1.89025e+18,reply,laurenbalik,"We're starting to see real, meaningful pullback from the Flip MLM (possibly an outright pyramid scheme) that drives $APP's e-comm narrative.

The sell side and $APP management don't talk about Flip. The sell side is asleep at the wheel, per usual, focused on the wrong things.

Does the sell side tell you about the rev share agreement between $APP and Flip and $APP's AXON ""powers"" Flip? No they do not.

Does the sell side tell you that the guy running Flip is on $APP's Board of Directors? No they do not.

Does the sell side tell you that Flip has been Top 10 in the Apple App Store and in Google Play Store through Q4 of last year into January of this year? No they do not.

You don't need the sell side. You have me. I'm an Egyptologist. There's nothing I love more than a good pyramid.

---

On Flip, you have to buy something first + sync all your phone contacts so Flip can spam everyone in your phone. *Then* you can make money as an ""influencer"" doing product reviews for Chinese garbage in the hopes that you earn money back for all the stuff you bought to review. 😂

-Why is your garage suddenly full of JBL speaker knockoffs, CBD gummies, vape pens, and peach lip balm from Guangzhou?

-Why are random people from high school contacting you for the first time in 15 years and saying that someone is spamming them via SMS with your name, trying to get them to sign up for a website?

-Why did you spend $500 on crap and you've only made $6.75 back from the product review videos that were supposed to make you money?

You got Flipped, baby.

It's only a matter of time. Too many people are leaving Flip.

(latest data below for both Google Play & App Store, via Sensor Tower)",2025-02-14 04:15:44+00:00,APP,,APP,short_term,analysis,bearish,75,,,65.0,4.0,10.0,24088.0,26850.0,1127.0,False,True,2025-02-14,2025-03-14,True,"Ticker
APP   -35.114579
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    35.114579
dtype: float64"
1.89133e+18,1.89133e+18,reply,The_RockTrading,RT @The_RockTrading: $NVDA I think this comes down to 110 or so before a major earnings pump. Sorry bulls.,2025-02-17 03:32:52+00:00,NVDA,,NVDA,short_term,analysis,bearish,75,,,324.0,10.0,77.0,78993.0,180748.0,51.0,False,True,2025-02-17,2025-03-17,True,"Ticker
NVDA   -5.824961
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    5.824961
dtype: float64"
1.89115e+18,1.89115e+18,reply,Mr_Derivatives,"August 2022:

$APP was trading at $33

$U was trading at $35

McLovin’, I mean AppLovin, wanted to buy Unity for $58. Unity said no thanks.

February 2025:

$APP trading at $511

$U trading at $21

Karma much?",2025-02-16 15:49:51+00:00,"APP,U",,"APP,U",long_term,analysis,bearish,60,,,178.0,10.0,26.0,34297.0,199890.0,526.0,False,True,2025-02-16,2025-08-16,True,"Ticker
APP   -33.266129
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    33.266129
dtype: float64"
1.8905e+18,1.8905e+18,reply,Jedi_ant,"RT @market_sleuth: $SPY at 6.8M shares traded at 11am, on track for a new all time low for February. VIX nearly in the 14’s. 🌟 Not making a…",2025-02-14 20:23:22+00:00,"SPY,M",,"SPY,M",short_term,analysis,bearish,65,,,192.0,9.0,25.0,18884.0,29137.0,783.0,False,True,2025-02-14,2025-03-14,True,"Ticker
M   -3.523934
dtype: float64","Ticker
M    True
dtype: bool","Ticker
M    3.523934
dtype: float64"
1.89018e+18,1.89018e+18,reply,TheLongInvest,"Even after todays move

$HIMS PE is 136
$PLTRs PE is 627",2025-02-13 23:08:46+00:00,"HIMS,PLTR",,"HIMS,PLTR",unknown,analysis,bearish,60,,,238.0,6.0,21.0,62580.0,128536.0,613.0,False,True,2025-02-13,2025-03-13,True,"Ticker
PLTR   -24.255793
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    24.255793
dtype: float64"
1.89018e+18,1.89018e+18,reply,The_RockTrading,$AMD think we did the right thing to sell after 114 today and news from $ARM didn't help. https://t.co/wPexEfCeEO,2025-02-13 23:30:13+00:00,"AMD,ARM",,"AMD,ARM",short_term,analysis,bearish,70,,,26.0,2.0,9.0,8336.0,180751.0,51.0,False,True,2025-02-13,2025-03-13,True,"Ticker
ARM   -15.688892
dtype: float64","Ticker
ARM    True
dtype: bool","Ticker
ARM    15.688892
dtype: float64"
1.89181e+18,1.89181e+18,reply,laurenbalik,"AppLovin $APP has a ridiculous related party pyramid scheme fueling ""e-commerce growth"" in 2025. This is pure horse manure and a complete embarrassment, even by our current standards.

Opinion: Strong Sell

https://t.co/tpFPHkA5Ge",2025-02-18 11:24:25+00:00,APP,,APP,medium_term,trade_suggestion,bearish,85,,,91.0,4.0,4.0,41059.0,26850.0,1127.0,False,True,2025-02-18,2025-05-18,True,"Ticker
APP   -33.266129
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    33.266129
dtype: float64"
1.89118e+18,1.89118e+18,reply,The_RockTrading,"$TSLA NEEDS to break 363 or else I can see it going to stab 315 again. 

Also some misinformation flowing around from big accounts how funds bought the lows this week that’s not true. Ray Dalio bought in Dec and he’s bag holding. But I bet the funds are now pumping to retail.",2025-02-16 17:32:58+00:00,TSLA,,TSLA,short_term,analysis,bearish,65,,,227.0,13.0,25.0,43121.0,180748.0,51.0,False,True,2025-02-16,2025-03-16,True,"Ticker
TSLA   -17.878625
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    17.878625
dtype: float64"
1.89118e+18,1.89118e+18,reply,The_RockTrading,"Someone did their research. $TSLA 

Don’t believe everything people post. 

Funds bought in q4. They’re bag holding and want you to help them unload.",2025-02-16 17:35:53+00:00,TSLA,,TSLA,short_term,analysis,bearish,65,,,81.0,3.0,7.0,23499.0,180748.0,51.0,False,True,2025-02-16,2025-03-16,True,"Ticker
TSLA   -17.878625
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    17.878625
dtype: float64"
1.88942e+18,1.88942e+18,reply,GarciaCap,$SMCI immediately down 11% after-hours 💀 https://t.co/EpCUxufg6x,2025-02-11 21:07:27+00:00,SMCI,,SMCI,short_term,analysis,bearish,75,,,45.0,0.0,7.0,14069.0,10351.0,479.0,False,True,2025-02-11,2025-03-11,True,"Ticker
SMCI    32.375032
dtype: float64","Ticker
SMCI    False
dtype: bool","Ticker
SMCI   -32.375032
dtype: float64"
1.88791e+18,1.88791e+18,reply,ripster47,"$GOOGL
Why was it A+ Short
Here is why , Look at 1 HR Consolidation breakdown under daily 
Also 50 55 EMA BREAKDOWN ON DAILY
Have taught this simple concept many times https://t.co/WvEVVZ0Hzl",2025-02-07 16:48:15+00:00,GOOGL,,GOOGL,short_term,analysis,bearish,75,,,60.0,4.0,16.0,23498.0,421200.0,306.0,False,True,2025-02-07,2025-03-07,True,"Ticker
GOOGL   -6.803713
dtype: float64","Ticker
GOOGL    True
dtype: bool","Ticker
GOOGL    6.803713
dtype: float64"
1.88791e+18,1.88791e+18,reply,TicTocTick,"RT @TicTocTick: All PayPal does is change their terms of service . 

Never release any products . Haha 

Look at March monthly $PYPL PUT!…",2025-02-07 16:56:48+00:00,PYPL,,PYPL,short_term,trade_suggestion,bearish,70,,,100.0,8.0,15.0,80623.0,213304.0,1.0,False,True,2025-02-07,2025-03-07,True,"Ticker
PYPL   -6.80377
dtype: float64","Ticker
PYPL    True
dtype: bool","Ticker
PYPL    6.80377
dtype: float64"
1.88791e+18,1.88791e+18,reply,Mr_Derivatives,"$GOOGL officially in “Correction” territory (-10% move peak to trough move).

Sad. I really thought it held 190 nicely yesterday for a bounce to 195 as a swing.

But nope.",2025-02-07 17:13:38+00:00,GOOGL,,GOOGL,short_term,analysis,bearish,60,,,89.0,1.0,26.0,20085.0,199893.0,526.0,False,True,2025-02-07,2025-03-07,True,"Ticker
GOOGL   -6.803713
dtype: float64","Ticker
GOOGL    True
dtype: bool","Ticker
GOOGL    6.803713
dtype: float64"
1.89179e+18,1.89179e+18,reply,Tech_Investor20,"Morgan Stanley downgrading $HIMS is part of the noise I talked about earlier. It’s as absurd as Bank of America downgrading the stock to $18. 

If you’re not strong enough to ignore such bad news you are not an investor in the first place. Take your profits and just leave.

Q4 estimate",2025-02-18 09:50:36+00:00,HIMS,,HIMS,short_term,analysis,bearish,65,,,138.0,15.0,9.0,11046.0,8631.0,2.0,False,True,2025-02-18,2025-03-18,True,"Ticker
HIMS   -28.393163
dtype: float64","Ticker
HIMS    True
dtype: bool","Ticker
HIMS    28.393163
dtype: float64"
1.89073e+18,1.89073e+18,reply,ShortsellerST,$XBI I want to be constructive (their have been a few @adamfeuerstein comments that are constructive for a bottom ie - $GNOM being uninvestable) but sadly until we reclaim bullseye their is still a lot of risk - and should this be a bear flag = more pain yet to come https://t.co/6ju71cR3kn,2025-02-15 11:48:11+00:00,"XBI,GNOM",,"XBI,GNOM",unknown,analysis,bearish,60,,,63.0,8.0,4.0,7941.0,38996.0,2016.0,False,True,2025-02-15,2025-03-15,True,"Ticker
XBI   -3.372388
dtype: float64","Ticker
XBI    True
dtype: bool","Ticker
XBI    3.372388
dtype: float64"
1.88931e+18,1.88931e+18,reply,Mr_Derivatives,"If $TSLA gonna go down another 2-4% today, might be worth taking a look at some calls for a subway sandwich amount…play a dcb?

Just brutal selling pressure since inauguration for a multitude of reasons, not the least of which maybe involving oh I don’t know, cough DOGE or OPENAI cough…",2025-02-11 13:27:34+00:00,TSLA,,TSLA,short_term,trade_suggestion,bearish,60,,,136.0,1.0,35.0,31641.0,199892.0,526.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88931e+18,1.88931e+18,reply,Mr_Derivatives,"$TSLA will fill that 345-346 notable gap today by open.

Bears want to see the next smallish gap at 333 filled then the big one at 320ish.

Bulls want to recapture 360ish.

Name is now down 12 of the last 16 days…",2025-02-11 14:01:05+00:00,TSLA,,TSLA,short_term,analysis,bearish,70,,,187.0,10.0,19.0,36777.0,199891.0,526.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88931e+18,1.88931e+18,reply,Mr_Derivatives,"$TSLA will fill that 345-346 notable gap today by open.

Bears want to see the next smallish gap at 333 filled then the big one at 320ish.

Bulls want to recapture 360ish.

Name is now down 12 of the last 16 days…",2025-02-11 14:01:05+00:00,TSLA,,TSLA,short_term,analysis,bearish,65,,,187.0,10.0,19.0,36777.0,199891.0,526.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.8893e+18,1.8893e+18,reply,Mr_Derivatives,"At some point $PLTR will correct. Will it be at $120? $130? $140? Who knows but it will.

And when I say correct, I don’t mean a 50% crash overnight, so chill daddy.

And one way to play it is perhaps buying puts or shorting the 2x bull PLTR vehicle in $PTIR.

Giving me strong $TSDD, $NVDL, $MSTU vibes here. All those 2x bull etf’s on Tesla and Nvidia and MicroStrategy are way way off their ATH’s cause of the daily reset/decay.

Play the decay on these daily levered products?

Not for the faint of heart but somewhere someone might try.

Kthxbye",2025-02-11 13:13:58+00:00,"PLTR,PTIR,TSDD,NVDL,MSTU",,"PLTR,PTIR,TSDD,NVDL,MSTU",short_term,trade_suggestion,bearish,65,,,162.0,3.0,43.0,36067.0,199892.0,526.0,False,True,2025-02-11,2025-03-11,True,"Ticker
PLTR   -20.697926
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    20.697926
dtype: float64"
1.8893e+18,1.8893e+18,reply,Mr_Derivatives,"Last year, $ANF, yes Abercrombie and Fitch, was one of the best performers, even surpassing $NVDA at one point in % gainers trough to peak.

But now the bubble in I guess has somewhat popped.

Peak to trough now down 45%.

All parabolic rises revert to some mean at some point. https://t.co/ek15g1wSwB",2025-02-11 13:23:44+00:00,"ANF,NVDA",,"ANF,NVDA",medium_term,analysis,bearish,65,,,44.0,1.0,18.0,13929.0,199892.0,526.0,False,True,2025-02-11,2025-05-11,True,"Ticker
NVDA   -1.144582
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    1.144582
dtype: float64"
1.88929e+18,1.88929e+18,reply,thexcapitalist,"RT @thexcapitalist: I don’t know any period in human history where we needed less chips in the next 10 years.

$NVDA and $AMD are still che…",2025-02-11 12:21:37+00:00,"NVDA,AMD",,"NVDA,AMD",medium_term,analysis,bearish,60,,,288.0,15.0,24.0,32338.0,58757.0,443.0,False,True,2025-02-11,2025-05-11,True,"Ticker
AMD   -5.724573
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    5.724573
dtype: float64"
1.88892e+18,1.88892e+18,reply,thexcapitalist,"OpenAI is partnering with $TSM to develop custom AI chips to bypass $NVDA.

I think this is a terrible mistake for OpenAI.

OpenAI is still a sensor company, an application build on infrastructure. It hasn't reached critical mass to tip the market and still has competitors.

Shifting focus to infrastructure before you win the market comes with two costs:

1) It allows competitors to catch up building on the standard infrastructure.

2) Skyrockets the costs as chip design is extremely capital intensive.

This could result in distraction and ultimately losing the LLM market. If this happens, chip design efforts will be already doomed as it'll lose its revenue generating segment.

It's best practice to shift focus to owning the infrastructure after you win in the sensor market, just as $AMZN, $META, $GOOG and $MSFT have done.

This is too soon for OpenAI and it can't afford such distraction right now.",2025-02-10 12:13:21+00:00,"TSM,NVDA,AMZN,META,GOOG,MSFT",,"TSM,NVDA,AMZN,META,GOOG,MSFT",medium_term,analysis,bearish,75,,,208.0,17.0,25.0,32372.0,58759.0,443.0,False,True,2025-02-10,2025-05-10,True,"Ticker
MSFT   -2.835498
dtype: float64","Ticker
MSFT    True
dtype: bool","Ticker
MSFT    2.835498
dtype: float64"
1.8889e+18,1.8889e+18,reply,hftquant_,"This is gone. $ES will not touch 6014 for at least 3 months. Remember my name.🟢🐐  Life is good. Next I will take $AMD to 130, $NVDA to 160. Then when you all
Will never expect it. I will leave. And that is it. Last one. 🏃‍♂️🚀

My time is close. I will make sure you guys are made and secure before I leave. I promise 
.",2025-02-10 10:28:45+00:00,"ES,AMD,NVDA",,"ES,AMD,NVDA",short_term,trade_suggestion,bearish,60,,,156.0,7.0,11.0,14023.0,30747.0,0.0,False,True,2025-02-10,2025-03-10,True,"Ticker
NVDA   -1.714463
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    1.714463
dtype: float64"
1.88945e+18,1.88945e+18,reply,The_RockTrading,"$TSLA SORRY BULLS!!!!

309!! https://t.co/TyTzLUofb5",2025-02-11 23:00:52+00:00,TSLA,,TSLA,short_term,analysis,bearish,75,,,384.0,19.0,70.0,101398.0,180749.0,51.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88945e+18,1.88945e+18,reply,StockMarketNerd,"I don’t think $SMCI deserves earnings season attention.

The team has a history of accounting fraud.

Their old auditor refused to work with them because of their shady dealings.

The company is still led by the exact same founder.

Maybe they’ve suddenly found morality.

I wouldn’t count on it.",2025-02-11 23:19:48+00:00,SMCI,,SMCI,unknown,analysis,bearish,75,,,208.0,5.0,38.0,45404.0,158794.0,1339.0,False,True,2025-02-11,2025-03-11,True,"Ticker
SMCI    32.375032
dtype: float64","Ticker
SMCI    False
dtype: bool","Ticker
SMCI   -32.375032
dtype: float64"
1.88938e+18,1.88938e+18,reply,Mr_Derivatives,"$TSLA $320 next gap to fill.

This name literally was inches away from the holy grail of $500 two months ago.

Now here we are talking about $300.

Unbelievable…",2025-02-11 18:13:08+00:00,TSLA,,TSLA,short_term,analysis,bearish,65,,,1397.0,41.0,176.0,174429.0,199891.0,526.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88905e+18,1.88905e+18,reply,Mr_Derivatives,"$TSLA just sick. Has a flu. Maybe a cold. Or a fever. Iono. 346 gap fill next?

Had a decent intraday bounce attempt back to almost 363. But now trending back towards lod’s.

Not good.

With that said I wouldn’t mind taking a swing trade around 345-346 if it gets there…",2025-02-10 20:19:26+00:00,TSLA,,TSLA,short_term,trade_suggestion,bearish,60,,,167.0,3.0,56.0,39216.0,199892.0,526.0,False,True,2025-02-10,2025-03-10,True,"Ticker
TSLA   -17.087224
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    17.087224
dtype: float64"
1.88905e+18,1.88905e+18,reply,laurenbalik,RT @JMihaljevic: Happy-go-lucky $APP investors in for a rude awakening. I was curious and took a look at AppLovin’s financials. It’s like a…,2025-02-10 20:39:34+00:00,APP,,APP,unknown,analysis,bearish,65,,,164.0,8.0,16.0,82478.0,26850.0,1127.0,False,True,2025-02-10,2025-03-10,True,"Ticker
APP   -13.891778
dtype: float64","Ticker
APP    True
dtype: bool","Ticker
APP    13.891778
dtype: float64"
1.88792e+18,1.88792e+18,reply,Mr_Derivatives,"$META I’m going to give this my 90% Heisenberg stamp of certainty.

And I might be a fool for doing so. But Childress I am (key and peele skit IYKYK).

So without further ado, I believe if $META closes green today which it certainly looks like it, it will be a RED Monday.

Some subtle clues. So many wicks each day.
Volume drying up slowly each passing day.
Up 16 days is a rarity amongst any stock in history.

So prepare for one red day in META on Monday.

Tata’s or not.

Kthxbye",2025-02-07 17:28:06+00:00,META,,META,short_term,analysis,bearish,90,,,69.0,2.0,12.0,39499.0,199893.0,526.0,False,True,2025-02-07,2025-03-07,True,"Ticker
META   -5.712927
dtype: float64","Ticker
META    True
dtype: bool","Ticker
META    5.712927
dtype: float64"
1.88933e+18,1.88933e+18,reply,The_RockTrading,$TSLA if this doesn’t bounce today they want this 323,2025-02-11 15:00:24+00:00,TSLA,,TSLA,short_term,analysis,bearish,60,,,98.0,1.0,12.0,15859.0,180751.0,51.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88933e+18,1.88933e+18,reply,Errecck,Trimming quite a bit on $BABA here at $114-$120,2025-02-11 15:08:14+00:00,BABA,,BABA,short_term,trade_suggestion,bearish,70,,,24.0,1.0,5.0,4818.0,10434.0,318.0,False,True,2025-02-11,2025-03-11,True,"Ticker
BABA    23.319741
dtype: float64","Ticker
BABA    False
dtype: bool","Ticker
BABA   -23.319741
dtype: float64"
1.88912e+18,1.88912e+18,reply,Mr_Derivatives,"$TSLA $346 in after hrs almost. 

Next meaningful gap is around $320.

That should take the Daily RSI to sub 30’s likely.

Man how quick this name has turned since inauguration!",2025-02-11 00:57:30+00:00,TSLA,,TSLA,short_term,analysis,bearish,65,,,164.0,8.0,54.0,57182.0,199892.0,526.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88896e+18,1.88896e+18,reply,ripster47,"$VIX
Watch VIX 16 today
Trumps speaks on Tariff later today/tmro

If VIX stays strong over 16 cautious on market
$SPY  $QQQ",2025-02-10 14:36:17+00:00,"VIX,SPY,QQQ",,"VIX,SPY,QQQ",short_term,analysis,bearish,60,,,49.0,5.0,9.0,28396.0,421197.0,306.0,False,True,2025-02-10,2025-03-10,True,"Ticker
QQQ   -2.775626
dtype: float64","Ticker
QQQ    True
dtype: bool","Ticker
QQQ    2.775626
dtype: float64"
1.88896e+18,1.88896e+18,reply,Mr_Derivatives,"$TSLA no bounce yet….

Dire.",2025-02-10 14:36:22+00:00,TSLA,,TSLA,short_term,analysis,bearish,70,,,160.0,6.0,37.0,32472.0,199892.0,526.0,False,True,2025-02-10,2025-03-10,True,"Ticker
TSLA   -17.087224
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    17.087224
dtype: float64"
1.88896e+18,1.88896e+18,reply,JPATrades,Bought $AMD 107p for .90,2025-02-10 14:40:11+00:00,AMD,,AMD,short_term,trade_suggestion,bearish,70,,,89.0,3.0,15.0,191338.0,158942.0,69.0,False,True,2025-02-10,2025-03-10,True,"Ticker
AMD   -5.195515
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    5.195515
dtype: float64"
1.88896e+18,1.88896e+18,reply,ripster47,"$TSLA 
Another Day Another Bearish Selloff
350 buyer and supprot

No long for us yet, morning Amatuer shorts https://t.co/cPUP5g9jV0",2025-02-10 14:40:48+00:00,TSLA,,TSLA,short_term,analysis,bearish,65,,,39.0,3.0,5.0,48759.0,421197.0,306.0,False,True,2025-02-10,2025-03-10,True,"Ticker
TSLA   -17.087224
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    17.087224
dtype: float64"
1.88761e+18,1.88761e+18,reply,BullTradeFinder,"$QQQ PUT SPREAD TOMORROW EXP SWING! 

🚨 FREE SPREAD IDEA 🚨

Sold 517P

Bought 514P

.10 30 contracts",2025-02-06 21:06:25+00:00,QQQ,,QQQ,short_term,trade_suggestion,bearish,75,,,10.0,3.0,2.0,5098.0,93155.0,331.0,False,True,2025-02-06,2025-03-06,True,"Ticker
QQQ   -2.839875
dtype: float64","Ticker
QQQ    True
dtype: bool","Ticker
QQQ    2.839875
dtype: float64"
1.88761e+18,1.88761e+18,reply,TradingThomas3,"Big miss due to $2.5B hit from FX and $1.5B from leap year 
$AMZN",2025-02-06 21:07:00+00:00,AMZN,,AMZN,unknown,analysis,bearish,60,,,124.0,11.0,22.0,29980.0,89817.0,117.0,False,True,2025-02-06,2025-03-06,True,"Ticker
AMZN   -10.249967
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    10.249967
dtype: float64"
1.88761e+18,1.88761e+18,reply,mukund,Really nice $AMZN and now the selling seems to be picking up after hours.,2025-02-06 21:09:04+00:00,AMZN,,AMZN,short_term,analysis,bearish,60,,,3.0,0.0,0.0,3421.0,57412.0,140.0,False,True,2025-02-06,2025-03-06,True,"Ticker
AMZN   -10.249967
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    10.249967
dtype: float64"
1.8876e+18,1.8876e+18,reply,ripster47,"$PLTR
Remember this concept
Will come handy, specially if you are squeezed on $PLTR
110 500k seller now https://t.co/CAfRjYsImz",2025-02-06 20:29:53+00:00,PLTR,,PLTR,short_term,analysis,bearish,60,,,103.0,14.0,5.0,18661.0,421202.0,306.0,False,True,2025-02-06,2025-03-06,True,"Ticker
PLTR   -19.742992
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    19.742992
dtype: float64"
1.88752e+18,1.88752e+18,reply,ripster47,"$TSLA
Hope you guys followed gameplan
Double Size Short this morning 
System will tell you when to long, dnt long blindly and get bagged
Check Chart we posted yesterday
Voice Guidance @TENETTRADEGROUP https://t.co/yWt2pTAiE9",2025-02-06 15:07:50+00:00,TSLA,,TSLA,short_term,trade_suggestion,bearish,75,,,55.0,3.0,10.0,21385.0,421204.0,306.0,False,True,2025-02-06,2025-03-06,True,"Ticker
TSLA   -22.312465
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    22.312465
dtype: float64"
1.88752e+18,1.88752e+18,reply,Tech_Investor20,"$HIMS is 76.67% YTD. I believe that $70 is still possible with lots of headwinds before that. I don’t think it’s abnormal for such a fast performing stock to drop to $35 and below. As long as we are holding above $30, we are good.",2025-02-06 15:22:26+00:00,HIMS,,HIMS,short_term,analysis,bearish,65,,,46.0,0.0,2.0,5239.0,8633.0,2.0,False,True,2025-02-06,2025-03-06,True,"Ticker
HIMS    3.508767
dtype: float64","Ticker
HIMS    False
dtype: bool","Ticker
HIMS   -3.508767
dtype: float64"
1.88691e+18,1.88691e+18,reply,Mr_Derivatives,"$AMD 126 to 108 now...

Now trading back to Nov 2023 lows.

There wasn't even any mentions of AI then. lol",2025-02-04 22:44:11+00:00,AMD,,AMD,unknown,analysis,bearish,60,,,1324.0,40.0,201.0,221411.0,199894.0,526.0,False,True,2025-02-04,2025-03-04,True,"Ticker
AMD   -12.351466
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    12.351466
dtype: float64"
